h t r map_h map_t map_r
7660 58 84 58 58 609
11006 3780 154 12444 3780 176
8514 474 222 12184 8514 904
499 35 17 499 500 134
3079 58 20 58 58 609
1235 1358 20 1358 3276 132
36 11743 350 36 1531 18
5271 138 56 2335 138 535
3415 251 21 7464 251 597
5024 3116 84 4359 3116 547
4107 58 48 58 58 609
1231 4069 453 13767 1231 267
7371 706 84 12734 706 917
1484 214 73 12355 1484 274
2776 2603 20 5938 2776 61
6673 278 48 278 6396 552
12429 3647 405 3647 10180 190
9378 1544 191 11356 9378 65
4458 879 191 4458 4459 176
10977 404 145 404 404 149
2175 214 73 214 11168 756
10250 140 20 4449 140 12
5184 761 20 761 138 284
4126 214 73 1397 4126 134
8857 58 48 58 58 609
4553 247 20 247 688 102
36 3296 350 3296 3296 101
1812 2328 20 8701 2328 84
3661 251 200 7464 251 597
924 1732 20 924 8544 157
4602 706 84 5030 4602 38
4821 9047 123 9047 9047 149
5389 4748 20 4748 14259 95
753 1444 316 3770 753 77
9005 7405 579 8764 7405 80
8260 251 89 7464 251 597
2762 3342 20 3342 3342 95
20 35 17 20 3978 157
5191 35 17 5191 26 53
8307 3123 20 2394 3123 267
7471 58 321 58 58 609
5542 251 21 7464 251 597
6363 3798 20 8659 6363 148
5741 2028 119 2028 2028 101
11310 504 20 4643 504 267
11310 482 20 8079 482 176
3500 635 48 13664 635 176
5034 138 524 5034 138 284
6157 761 20 761 138 284
8149 635 84 8149 2120 203
5167 3477 20 3477 13755 102
2777 1304 20 7752 1304 176
6136 314 20 4449 314 380
12026 214 73 214 11168 756
1633 3212 20 8732 3212 176
3395 6402 109 3395 3395 149
11465 58 119 58 58 609
8436 9766 153 9766 2956 161
9329 635 48 13664 635 176
8360 1785 84 4433 1785 176
6498 58 84 58 58 609
1560 3839 20 8713 3839 119
7143 58 48 58 58 609
6308 3212 20 8732 3212 176
9517 4866 235 3284 9517 1062
505 140 20 4449 140 12
1075 58 84 58 58 609
3178 706 84 12734 706 917
345 986 21 345 9368 212
6835 3341 20 6835 1797 212
7372 251 21 7464 251 597
9725 35 17 11744 9725 203
14017 5031 525 3518 14017 78
3576 372 20 8973 3576 9
10985 1896 178 10985 6329 265
2039 3273 20 3273 12595 652
7783 58 48 58 58 609
1228 3262 119 3262 3262 101
13228 352 109 13228 13228 149
5185 58 84 58 58 609
4244 138 107 2335 138 535
1596 2216 20 7423 2216 176
6174 2882 153 8062 6174 53
322 138 56 2335 138 535
1454 41 20 41 1520 124
11124 3123 20 2394 3123 267
8874 214 73 214 11168 756
887 13283 123 13283 13283 149
4865 251 461 7464 251 597
2722 3891 566 7908 2722 19
607 638 73 638 13759 115
3196 176 84 3196 12029 65
10621 2656 178 6449 2656 88
3803 2778 20 3566 2778 42
1645 3839 20 8713 3839 119
4181 214 73 214 11168 756
2554 251 200 7464 251 597
1549 2146 20 2146 4004 23
805 58 20 58 58 609
6755 13028 476 3281 6755 373
10148 879 109 10148 10148 149
5106 138 258 5106 5106 305
11350 635 84 11350 11903 225
3828 10793 34 5381 3828 294
1946 2082 20 2082 10715 190
3053 247 20 247 688 102
4206 714 20 1865 714 12
2762 1043 20 1043 8958 346
4199 2254 20 4199 2479 227
6468 2309 20 6468 5670 19
10012 251 21 7464 251 597
9857 251 461 7464 251 597
12608 761 20 761 138 284
6221 58 48 58 58 609
11896 2107 20 2107 7380 152
7965 1929 20 1929 9409 28
2556 251 21 7464 251 597
9326 2812 119 2306 2812 294
11417 4798 548 8560 4798 378
7221 58 84 58 58 609
3157 251 21 7464 251 597
1633 3341 20 10644 3341 84
1128 58 84 58 58 609
3478 138 56 2335 138 535
5474 1063 20 1063 1448 541
7240 35 17 7240 9165 53
4282 251 21 7464 251 597
3302 214 73 214 11168 756
1316 706 294 12734 706 917
8210 9594 281 8210 12478 953
5382 986 21 5382 2375 157
9610 11355 476 11355 423 629
933 251 21 7464 251 597
1779 111 20 111 8670 102
343 278 20 278 6396 552
8187 3138 21 6894 8187 128
516 6402 191 9446 516 65
2297 214 73 214 11168 756
4859 635 48 13664 635 176
9964 11249 21 9964 10032 100
3706 3123 20 2394 3123 267
7 214 73 214 11168 756
2030 58 84 58 58 609
11108 3890 325 1068 3890 326
2429 214 73 214 11168 756
2464 138 258 2464 2464 149
11138 1542 258 11138 11138 149
11766 7591 281 8953 11766 844
9617 4035 119 4035 3349 114
10164 214 73 214 11168 756
1219 6307 550 2816 1219 106
7189 214 73 214 11168 756
10250 1358 20 1358 3276 132
1469 1785 20 4433 1785 176
8528 214 73 4305 8528 47
8489 11015 119 8737 8489 212
8470 58 84 58 58 609
8733 1634 20 8733 736 212
8837 3123 20 2394 3123 267
8683 295 48 295 296 95
1664 58 84 58 58 609
2507 6022 723 6022 6561 289
11891 214 73 214 11168 756
8358 1410 48 1410 12033 190
3408 3279 20 2661 3408 9
1356 635 317 13664 635 176
5452 761 20 761 138 284
11766 2925 281 8953 11766 844
4411 41 20 4411 4412 157
12273 2328 20 12272 12273 106
9133 214 73 214 11168 756
6551 638 73 6551 8053 42
4438 58 84 58 58 609
6386 1925 20 1925 138 480
74 251 21 7464 251 597
13239 13286 464 12203 13239 481
8179 5165 89 8179 8180 381
36 6806 350 36 1531 18
5735 214 73 214 11168 756
1403 706 84 12734 706 917
2716 504 20 4643 504 267
1247 1976 119 1976 143 6
8961 214 73 214 11168 756
5642 251 200 7464 251 597
5708 714 20 1865 714 12
11124 3663 21 3663 8381 77
4055 761 20 761 138 284
1881 635 20 13664 635 176
10282 8246 84 8246 3376 160
6250 176 20 6567 6250 128
811 4346 95 811 11738 652
7130 138 524 7130 138 284
13749 251 21 7464 251 597
1350 3839 48 1350 7458 52
10526 214 73 214 11168 756
4655 214 73 214 11168 756
3433 58 48 58 58 609
753 7255 154 7255 7255 101
8618 251 655 7464 251 597
2332 638 73 9783 2332 129
8259 635 84 13664 635 176
8493 3123 48 2394 3123 267
4152 58 20 58 58 609
36 278 350 278 6396 552
144 12053 34 10922 144 498
11642 5781 119 5781 5781 101
3226 1068 119 1068 3890 326
53 11139 394 53 223 333
6070 35 17 4181 6070 203
3333 58 84 58 58 609
11062 118 20 3877 118 807
10067 638 73 638 13759 115
7492 214 73 7319 7492 38
622 58 84 58 58 609
6673 6251 21 7906 6673 11
2200 35 17 2200 2200 609
7327 214 73 9866 7327 7
9804 138 519 9804 138 259
7466 138 524 2335 138 535
1391 41 20 41 1520 124
10318 251 21 7464 251 597
10589 2216 20 7423 2216 176
7476 12518 643 7476 7476 598
7793 11249 21 7793 9477 7
6075 278 84 278 6396 552
11892 58 422 58 58 609
776 35 17 776 12666 7
8140 9872 281 9872 9872 598
10833 314 20 5868 10833 35
802 35 17 1775 802 9
1661 58 48 58 58 609
7818 138 56 2335 138 535
942 8821 476 941 942 98
9840 138 56 2335 138 535
11239 251 200 7464 251 597
3376 635 306 8246 3376 160
5070 2744 200 7986 2744 44
3538 2309 20 3538 992 10
10666 8875 530 12192 10666 42
6362 278 20 278 6396 552
14387 75 294 75 75 101
5771 58 20 58 58 609
5395 10464 281 10464 10464 598
3599 35 17 3599 5536 418
2886 1358 20 1358 3276 132
440 118 20 440 3650 19
6373 58 84 58 58 609
2538 4748 20 4748 14259 95
6109 1063 20 1063 1448 541
9090 176 84 176 12713 28
623 3839 20 8713 3839 119
10943 251 461 10943 10943 149
4016 35 17 4016 2263 169
6835 1732 20 2010 1732 267
5899 214 73 214 11168 756
6461 314 20 9962 6461 520
2386 2114 20 5735 2386 9
5482 58 84 58 58 609
14714 2547 1197 12349 2547 294
5927 2744 200 7986 2744 44
6494 9158 197 6494 7142 244
482 4069 453 8079 482 176
7420 1544 191 7419 7420 376
1549 2114 20 4895 1549 167
9296 11376 197 9296 255 540
10589 3381 20 3381 893 190
2880 251 21 7464 251 597
7210 1544 109 7210 7210 149
2984 2882 34 2984 8725 28
4210 1929 20 1929 9409 28
4260 251 21 7464 251 597
7269 214 73 4726 7269 172
3629 2490 119 2490 2490 101
5613 251 21 7464 251 597
3376 35 17 8246 3376 160
3699 12195 119 3819 3699 7
2868 1785 119 4433 1785 176
3430 638 73 3430 4992 80
4728 1925 20 1925 138 480
8229 35 17 8229 6712 328
11924 3663 21 3663 8381 77
7887 1018 119 1018 10179 6
6720 638 73 638 13759 115
11518 214 73 214 11168 756
3127 2603 20 2603 8978 190
3947 2254 48 14157 2254 267
14160 12363 316 14160 14160 149
634 1785 20 4433 1785 176
10234 2983 119 2983 2983 101
1375 58 20 58 58 609
575 214 73 8226 575 53
10166 58 84 58 58 609
2449 7732 21 8742 2449 98
5635 58 84 58 58 609
4527 118 20 3877 118 807
753 251 461 7464 251 597
3511 2028 119 2028 2028 101
3661 706 84 3661 8503 647
360 214 73 360 5825 9
1366 138 56 2335 138 535
6990 657 62 490 657 159
2327 278 20 278 6396 552
11137 58 84 58 58 609
11223 58 84 58 58 609
1731 247 20 247 688 102
5033 251 21 7464 251 597
5870 13474 109 5870 5870 149
8098 1043 20 1043 8958 346
1513 1634 20 1513 2534 182
11085 251 21 7464 251 597
4733 2882 153 4733 3602 192
521 504 20 4643 504 267
12832 1542 258 12832 12832 149
4755 138 56 2335 138 535
13089 1776 488 1776 1776 101
2885 2407 20 3355 2407 154
6467 214 73 6467 12534 65
3723 546 20 546 11633 28
12289 1847 1194 12157 1847 71
9337 12514 119 12514 1852 114
18 138 107 2335 138 535
10453 35 17 10453 7661 53
3713 214 73 214 11168 756
1476 35 17 129 1476 2
6635 214 73 214 11168 756
3434 3636 119 6683 3636 209
7622 58 20 58 58 609
6101 9993 119 6101 6923 71
420 2972 119 4987 420 7
42 176 48 42 2951 19
4322 58 84 58 58 609
2443 9470 123 9470 9470 149
1604 761 20 761 138 284
13406 138 519 13406 138 262
1514 58 84 58 58 609
2824 635 48 2824 4371 7
10856 1068 294 1068 3890 326
14717 443 175 443 138 83
430 58 84 58 58 609
14718 7425 119 7425 13284 114
4213 443 84 443 138 83
2538 140 20 4449 140 12
9379 58 84 58 58 609
2034 11307 197 2034 3669 85
9197 7342 191 8240 9197 65
8347 1455 119 210 1455 119
3144 247 20 247 688 102
36 10081 350 36 1531 18
11853 10718 197 11853 1113 344
6141 5103 48 6141 10754 212
1262 214 73 1262 7910 65
4327 879 109 4327 4327 149
13151 4545 20 10502 4545 154
905 4131 235 2778 905 190
2699 4207 123 4207 4207 305
12940 11571 197 6633 12940 190
13626 251 655 7464 251 597
4225 251 655 7464 251 597
9686 3296 154 3296 3296 101
3414 5624 21 3414 10899 564
6385 6997 119 6997 1454 160
5665 635 306 13664 635 176
10202 214 73 214 11168 756
12086 1785 84 4433 1785 176
7570 58 20 58 58 609
8629 2882 34 11946 8629 176
8700 138 56 2335 138 535
6760 138 567 6760 6760 149
5900 138 258 5900 5900 149
1047 5198 153 113 1047 19
2972 2361 34 8021 2972 294
13246 1785 20 4433 1785 176
10510 638 73 638 13759 115
7562 1043 20 1043 8958 346
3084 58 84 58 58 609
13134 4741 119 4741 4741 101
10060 6633 119 6633 6633 101
9004 138 56 2335 138 535
11694 58 422 58 58 609
12026 11133 153 12026 6127 71
1276 43 21 18 1276 203
297 35 17 297 4917 276
1237 278 84 278 6396 552
5497 11544 109 5497 5497 149
3408 3804 20 2661 3408 9
7238 2878 368 13433 7238 71
6061 176 20 176 12713 28
8312 372 20 8312 4071 7
8576 58 84 58 58 609
9059 58 84 58 58 609
4395 58 48 58 58 609
8488 4856 109 8488 8488 149
1808 761 20 761 138 284
3382 214 73 3382 10230 42
11057 8053 119 6551 8053 42
1247 657 62 490 657 159
13676 3116 84 4359 3116 547
8301 229 566 229 229 101
3420 214 73 3420 7388 98
767 1043 20 766 767 128
7116 1785 20 4433 1785 176
2128 10814 178 11247 10814 361
4662 251 21 7464 251 597
6598 2082 20 2082 10715 190
2886 1381 20 1966 1381 267
7163 138 56 2335 138 535
1475 58 84 58 58 609
8737 443 20 443 138 83
13151 2028 20 2028 2028 101
5474 6420 20 8417 5474 9
3802 1785 20 3801 3802 9
7676 715 317 715 2692 864
4773 2328 20 8701 2328 84
7276 35 17 567 7276 31
2921 1381 20 2921 13094 7
274 58 20 58 58 609
4756 546 20 546 11633 28
7276 546 20 546 11633 28
550 1785 84 4433 1785 176
1020 2082 20 2082 10715 190
8119 58 84 58 58 609
11534 58 48 58 58 609
4160 2882 153 9523 4160 796
10345 58 84 58 58 609
110 58 20 58 58 609
6599 3116 84 4359 3116 547
5706 58 422 58 58 609
3448 3663 21 3663 8381 77
1808 635 20 13664 635 176
3504 13849 119 4994 3504 161
14189 251 726 7464 251 597
4825 9657 153 4825 5441 71
5072 251 21 7464 251 597
7862 657 154 490 657 159
5709 3839 20 8713 3839 119
965 58 48 58 58 609
6964 1034 20 1034 7600 299
2176 482 20 2176 3921 313
194 154 119 154 154 101
14586 638 73 14586 9423 42
8842 1785 48 4433 1785 176
8987 176 20 176 12713 28
12608 3647 20 3647 10180 190
10732 2882 153 10732 12917 471
1946 2151 20 1038 2151 247
6203 251 200 7464 251 597
8127 138 56 2335 138 535
752 6830 123 6830 6830 149
11702 3116 48 4359 3116 547
1852 58 84 58 58 609
3662 6402 109 3662 3662 149
4821 3626 123 3626 3626 149
1571 251 461 7464 251 597
10293 35 550 5732 10293 61
685 214 73 214 11168 756
6234 144 119 10922 144 498
11163 58 84 58 58 609
8117 4398 566 4398 4398 101
13358 706 84 12734 706 917
2595 465 20 3427 465 176
2189 1043 20 1043 8958 346
4850 214 73 214 11168 756
12602 8053 317 6551 8053 42
3518 58 187 58 58 609
8140 8134 281 8134 8134 598
3955 3751 34 7341 3955 23
110 761 20 761 138 284
7581 214 73 214 11168 756
4567 58 29 58 58 609
9353 176 20 176 12713 28
1884 3663 21 1884 2576 157
4158 251 200 7464 251 597
36 14316 350 36 1531 18
5913 1139 566 1139 1139 101
1681 7580 464 1681 1682 274
735 714 20 1865 714 12
236 1358 20 1358 3276 132
1566 251 200 7464 251 597
1829 2114 20 1829 13392 7
721 314 317 721 138 262
10583 3590 20 10583 12540 7
12357 75 154 75 75 101
7786 251 21 7464 251 597
8832 251 21 7464 251 597
10528 251 461 7464 251 597
5563 4777 62 7478 5563 601
9598 58 48 58 58 609
4049 58 84 58 58 609
4652 11248 501 4652 6636 129
4851 58 84 58 58 609
10556 657 154 490 657 159
12259 2028 62 2028 2028 101
12670 1160 62 6129 12670 227
13298 247 84 247 688 102
973 138 56 2335 138 535
1806 11037 62 5238 1806 114
6362 58 20 58 58 609
2375 138 107 2335 138 535
5154 58 48 58 58 609
12216 3116 84 4359 3116 547
11955 214 73 214 11168 756
1715 3477 20 3477 13755 102
4342 377 119 377 377 439
12887 58 84 58 58 609
4152 58 48 58 58 609
3943 214 73 214 11168 756
6684 4761 476 4761 819 582
4841 214 73 214 11168 756
3947 1381 20 3947 4481 328
6571 58 422 58 58 609
523 214 73 321 523 227
8140 2847 281 2847 2847 598
10141 7580 119 1739 7580 356
1812 251 21 7464 251 597
4338 3663 501 3663 8381 77
4206 2254 20 4206 2810 134
5996 638 73 638 13759 115
5451 443 20 443 138 83
2846 13609 281 13609 13609 598
9728 111 20 111 8670 102
3353 4628 109 3353 3353 149
579 251 200 7464 251 597
7445 2778 20 6306 7445 568
9182 1304 20 7752 1304 176
7297 2028 119 2028 2028 101
3053 138 56 2335 138 535
3856 35 17 3856 7300 418
3135 58 48 58 58 609
8739 138 56 2335 138 535
7343 58 20 58 58 609
2163 214 73 214 11168 756
2589 10793 34 9183 2589 58
398 58 20 58 58 609
1147 6675 119 1221 6675 498
3257 6637 20 6637 1079 95
10126 1043 20 1043 8958 346
4849 3123 445 2394 3123 267
10267 214 73 10267 9168 22
8241 278 20 278 6396 552
10609 7977 62 10608 10609 114
4684 3279 20 4684 607 53
5177 176 20 176 12713 28
1751 657 119 490 657 159
36 10666 350 36 1531 18
14723 397 294 397 2038 303
1764 251 21 7464 251 597
2731 8382 350 8382 890 236
2700 12208 849 14676 12208 827
7421 140 20 7421 12630 50
5886 251 21 7464 251 597
11924 3632 21 3934 11924 148
10515 1275 20 1275 4975 102
646 138 960 2335 138 535
5301 214 73 214 11168 756
8592 3273 20 3273 12595 652
5395 2725 281 2725 2725 598
8579 49 119 10121 49 848
5777 58 20 58 58 609
8734 2878 368 8734 8734 149
13885 10308 351 10308 10985 70
6789 13579 119 6789 3952 98
3054 138 258 3054 3054 149
1926 638 73 638 13759 115
12196 58 84 58 58 609
64 638 73 11664 64 114
4741 10911 530 4741 4741 101
10316 251 655 7464 251 597
2133 1960 119 1960 1960 101
1907 138 107 2335 138 535
2571 138 56 2335 138 535
3664 138 56 2335 138 535
4765 251 21 7464 251 597
5389 118 20 3877 118 807
11217 251 21 7464 251 597
6162 58 20 58 58 609
7275 635 84 13664 635 176
9805 58 84 58 58 609
11139 6593 525 5844 11139 390
6136 2328 20 8701 2328 84
5101 2254 20 14157 2254 267
4396 986 200 5130 4396 79
4804 3123 20 2394 3123 267
12573 58 317 58 58 609
95 214 73 214 11168 756
6289 13757 119 14077 6289 1
12809 2028 62 2028 2028 101
5536 58 84 58 58 609
11853 11799 123 11799 11799 305
9918 4418 380 9015 4418 176
1217 14100 714 14100 1542 602
8972 6459 154 5106 6459 294
6003 1043 20 1043 8958 346
11642 5781 62 5781 5781 101
10318 35 17 10318 6765 227
9071 214 73 214 11168 756
3009 913 62 913 2765 654
2333 278 84 278 6396 552
2215 118 20 3877 118 807
8662 214 73 214 11168 756
10406 8875 530 12998 10406 176
8708 3663 21 3663 8381 77
12190 638 73 12190 302 9
10669 1925 20 1925 138 480
1642 1563 20 12234 1563 278
1881 7139 476 6052 1881 568
10590 138 524 10590 138 720
660 891 119 891 891 101
566 2328 20 8701 2328 84
7333 58 20 58 58 609
4895 11133 153 4895 7525 61
839 251 21 7464 251 597
4647 278 20 278 6396 552
4325 138 56 2335 138 535
280 657 62 490 657 159
7039 638 73 638 13759 115
8673 10348 153 7144 8673 212
9043 4628 191 6506 9043 190
2955 2114 20 2755 2955 9
14510 49 294 10121 49 848
11299 3279 20 11299 657 990
10091 2028 62 2028 2028 101
5460 546 20 546 11633 28
1841 7611 153 10106 1841 53
5028 803 20 10000 803 176
1259 451 21 3987 1259 9
5643 1688 20 1688 13485 190
2746 6830 145 6830 6830 149
5061 138 258 5061 5061 305
14318 657 861 490 657 159
5430 706 84 12734 706 917
12285 214 73 214 11168 756
9793 2389 119 2389 13933 152
4143 1798 119 4143 9058 71
3640 251 21 7464 251 597
6962 251 21 7464 251 597
9217 214 73 214 11168 756
5220 58 84 58 58 609
6141 1732 20 2010 1732 267
7144 58 20 58 58 609
2936 138 56 2335 138 535
5904 397 119 397 2038 303
4527 2082 20 2082 10715 190
2723 58 84 58 58 609
2243 1785 20 2422 2243 61
870 214 73 214 11168 756
6526 2028 119 2028 2028 101
1901 761 20 761 138 284
2528 761 48 761 138 284
5351 3116 20 4359 3116 547
3146 2847 281 2847 2847 598
11071 1929 84 1929 9409 28
5246 58 84 58 58 609
2993 35 17 1193 2993 9
8369 11355 476 7186 8369 61
2047 35 17 2047 2940 53
2176 504 20 4643 504 267
12289 7342 1203 11191 12289 41
12093 1542 567 12093 12093 149
8625 251 21 7464 251 597
9155 3798 20 1140 9155 148
7163 35 17 7163 7796 157
7976 214 73 214 11168 756
2366 3839 20 8713 3839 119
12488 229 62 229 229 101
4982 247 20 247 688 102
1470 251 21 7464 251 597
8263 7927 109 8263 8263 149
481 118 20 3877 118 807
13456 247 84 247 688 102
4684 3341 20 10644 3341 84
8036 251 200 7464 251 597
1159 7611 153 4141 7611 558
3802 58 20 58 58 609
8109 278 48 278 6396 552
11597 3846 501 4292 3846 21
4618 635 48 13664 635 176
13185 2028 154 2028 2028 101
2099 138 56 2335 138 535
6575 443 20 443 138 83
3329 247 84 247 688 102
10801 214 73 4303 10801 40
5995 3477 20 3477 13755 102
3468 1381 20 3468 3479 7
8210 14299 281 8210 12478 953
4139 9064 119 9064 9064 101
835 118 20 3877 118 807
3053 482 20 3053 6921 209
12793 6997 119 6997 1454 160
3248 10666 62 3248 3248 39
3228 35 17 3228 4808 169
6518 58 84 58 58 609
809 1785 317 4433 1785 176
5558 10793 34 9762 5558 23
9957 14423 62 6490 14423 28
5752 138 524 5752 138 284
7030 397 119 397 2038 303
8152 3273 20 3273 12595 652
10662 3296 119 3296 3296 101
592 35 17 592 5472 207
1617 3647 20 3647 10180 190
6099 314 20 4449 314 380
13229 3839 20 8713 3839 119
3790 214 73 214 11168 756
6120 138 258 6120 6120 149
2389 2882 34 2389 13933 152
3646 3170 20 3170 13289 190
3655 3882 34 3655 58 267
6308 1304 20 7752 1304 176
10522 11676 281 10522 14772 1222
6537 278 20 278 6396 552
9434 635 306 13664 635 176
503 2603 20 2603 8978 190
10943 4691 222 10943 10943 149
10322 214 73 214 11168 756
6086 251 21 7464 251 597
2915 8875 530 13793 2915 176
5955 3116 48 4359 3116 547
13925 3138 726 5035 13925 7
865 6420 804 6420 5719 190
5505 43 21 5505 8764 564
500 3916 153 499 500 134
946 1043 20 1043 8958 346
10583 176 20 176 12713 28
4944 214 73 214 11168 756
11317 58 29 58 58 609
2431 58 445 58 58 609
2597 138 56 2335 138 535
246 1732 20 2010 1732 267
2276 1542 567 2276 1542 211
12875 214 73 214 11168 756
4439 58 84 58 58 609
4585 3846 501 4292 3846 21
7328 2486 119 2486 2486 101
9802 251 21 7464 251 597
11153 58 267 58 58 609
8267 2151 20 8267 8267 609
12907 8981 566 8981 8981 101
3841 638 73 2663 3841 53
8367 706 48 8367 8368 7
2760 2028 119 2028 2028 101
4806 278 84 278 6396 552
700 657 119 490 657 159
1946 1925 20 1925 138 480
7333 3341 20 10644 3341 84
3957 3342 20 3342 3342 95
7125 1381 20 1966 1381 267
11853 1389 123 1389 1389 305
5195 58 20 58 58 609
6485 657 62 490 657 159
485 35 17 485 1913 53
6376 12405 154 12405 5253 114
8753 1034 20 1034 7600 299
4267 138 107 2335 138 535
11395 214 73 214 11168 756
1050 3804 20 3804 13636 102
3746 58 48 58 58 609
11910 58 84 58 58 609
5381 6402 109 5381 5381 149
2796 214 73 3883 2796 114
421 2254 20 14157 2254 267
36 10757 350 10757 4158 764
14729 6490 95 6490 6490 295
4914 3123 20 2394 3123 267
9434 58 20 58 58 609
3802 3123 20 3801 3802 9
4846 1358 20 1358 3276 132
4713 12053 34 14420 4713 23
1629 1732 20 2010 1732 267
11470 11814 109 11470 11470 149
692 58 84 58 58 609
3782 58 48 58 58 609
4823 58 84 58 58 609
4556 103 17 4556 12406 172
2387 214 73 2387 2696 119
5744 12884 281 12884 12884 598
10386 1410 20 10386 3441 212
7661 214 73 10453 7661 53
8314 14022 153 8314 12424 42
1418 4952 677 1418 3154 65
6061 1043 20 1043 8958 346
597 3116 84 4359 3116 547
9918 6653 380 6653 3572 650
1829 118 20 3877 118 807
10098 58 84 58 58 609
2243 8502 20 2422 2243 61
9366 314 20 4449 314 380
6484 58 20 58 58 609
